time,x(g's),y(g's),z(g's)
36.815,0.004877686,0.002128345,-0.00264992
36.8175,0.004340121,0.001653792,-0.002569117
36.82,0.003776223,0.001227628,-0.002441586
36.8225,0.003193111,0.000869415,-0.002266684
36.825,0.002599105,0.000592867,-0.002046009
36.8275,0.002002756,0.000405643,-0.00178268
36.83,0.001412317,0.000308496,-0.00148078
36.8325,0.000835481,0.000297762,-0.001145809
36.835,0.000279056,0.000366084,-0.000784837
36.8375,-0.000251212,0.00050397,-0.000406383
36.84,-0.000750784,0.000700879,-2.04E-05
36.8425,-0.001216382,0.000945439,0.000362596
36.845,-0.001645978,0.001226176,0.000732316
36.8475,-0.002038724,0.001531638,0.001079686
36.85,-0.002394825,0.001850882,0.001397567
36.8525,-0.002715248,0.002174621,0.001680561
36.855,-0.003001477,0.002495898,0.001924908
36.8575,-0.003255014,0.002810669,0.002127905
36.86,-0.003477059,0.003118229,0.002287647
36.8625,-0.003668356,0.003421058,0.002402869
36.865,-0.00382904,0.003724788,0.002473019
36.8675,-0.003958203,0.004035999,0.002498252
36.87,-0.004053815,0.004361201,0.002479511
36.8725,-0.004113358,0.004705265,0.002418661
36.875,-0.004134161,0.005070279,0.002318396
36.8775,-0.004114965,0.005455796,0.002182765
36.88,-0.004056619,0.005858421,0.002017093
36.8825,-0.003962014,0.006272612,0.001828439
36.885,-0.00383625,0.00669086,0.001625523
36.8875,-0.003685424,0.007105164,0.001417712
36.89,-0.003516187,0.007507751,0.001214577
36.8925,-0.003335424,0.007891782,0.00102304
36.895,-0.003149906,0.00825202,0.000846615
36.8975,-0.002966529,0.008584212,0.000685231
36.9,-0.002792218,0.008885189,0.000535561
36.9025,-0.002633114,0.009152585,0.000394376
36.905,-0.002494269,0.009384787,0.000259614
36.9075,-0.002379268,0.009580597,0.000132155
36.91,-0.002290039,0.009739085,1.57E-05
36.9125,-0.002227792,0.00985957,-8.52E-05
36.915,-0.002193293,0.009941534,-0.000165976
36.9175,-0.002187011,0.00998472,-0.00022385
36.92,-0.002209274,0.009989102,-0.000257857
36.9225,-0.002260351,0.009954564,-0.000268956
36.925,-0.00234059,0.009880751,-0.000259245
36.9275,-0.002450489,0.009766502,-0.000231031
36.93,-0.002590809,0.009609573,-0.000186568
36.9325,-0.002762034,0.009407001,-0.000127407
36.935,-0.002964173,0.009155133,-5.49E-05
36.9375,-0.003196788,0.008851258,2.96E-05
36.94,-0.003458844,0.008494245,0.000124263
36.9425,-0.003748788,0.00808494,0.000226724
36.945,-0.004064508,0.007626555,0.000334294
36.9475,-0.004403232,0.007123967,0.000444112
36.95,-0.004761498,0.006583543,0.0005536
36.9525,-0.005135424,0.006012897,0.000660257
36.955,-0.005520809,0.005420659,0.000761559
36.9575,-0.005913531,0.004815003,0.000855222
36.96,-0.006309768,0.004202944,0.00093907
36.9625,-0.006706239,0.003590372,0.001011327
36.965,-0.007100415,0.002981745,0.001070697
36.9675,-0.007490146,0.002381123,0.001116363
36.97,-0.007873621,0.001792442,0.001148065
36.9725,-0.008249044,0.001220242,0.00116587
36.975,-0.008614497,0.000670086,0.001170095
36.9775,-0.008967952,0.000147404,0.001161358
36.98,-0.009307218,-0.000342735,0.001140543
36.9825,-0.009630088,-0.000797805,0.001108742
36.985,-0.009934376,-0.001218702,0.001067217
36.9875,-0.010218336,-0.001609179,0.001016837
36.99,-0.010480803,-0.001975935,0.000957923
36.9925,-0.01072143,-0.002326458,0.000889634
36.995,-0.010940783,-0.002668164,0.000809852
36.9975,-0.011139911,-0.00300656,0.00071687
37,-0.01132022,-0.003344161,0.000609922
37.0025,-0.011483086,-0.003680524,0.00049154
37.005,-0.011629701,-0.004011831,0.000367977
37.0075,-0.011760911,-0.004332837,0.000247465
37.01,-0.011877128,-0.004637489,0.000139258
37.0125,-0.011978411,-0.004920966,4.97E-05
37.015,-0.012064461,-0.005180773,-1.87E-05
37.0175,-0.012135064,-0.005417882,-6.71E-05
37.02,-0.012190235,-0.00563766,-9.92E-05
37.0225,-0.012230443,-0.005847913,-0.000119089
37.025,-0.012256732,-0.006058511,-0.000130514
37.0275,-0.012270879,-0.006279561,-0.000136588
37.03,-0.012275452,-0.006520489,-0.000140487
37.0325,-0.012273541,-0.006788739,-0.000144823
37.035,-0.012268655,-0.007088837,-0.000151861
37.0375,-0.012263732,-0.007423648,-0.000161976
37.04,-0.012260794,-0.007794423,-0.000172727
37.0425,-0.01226055,-0.008203542,-0.000180083
37.045,-0.012262202,-0.008655563,-0.000178483
37.0475,-0.012263957,-0.009155698,-0.000163574
37.05,-0.012263169,-0.009709678,-0.000133114
37.0525,-0.01225696,-0.01032179,-8.76E-05
37.055,-0.012242478,-0.010994089,-3.02E-05
37.0575,-0.012216973,-0.011726816,3.45E-05
37.06,-0.012177915,-0.012518298,0.000101326
37.0625,-0.012123159,-0.013364569,0.000164731
37.065,-0.012051038,-0.014259251,0.000218764
37.0675,-0.011960897,-0.015194159,0.000257015
37.07,-0.01185327,-0.016159499,0.000272404
37.0725,-0.011729834,-0.017144706,0.000258945
37.075,-0.01159342,-0.01813889,0.000212462
37.0775,-0.011447797,-0.019130983,0.000131469
37.08,-0.011297571,-0.020110043,1.76E-05
37.0825,-0.011148256,-0.021065667,-0.000126792
37.085,-0.011006203,-0.021988309,-0.000299345
37.0875,-0.01087826,-0.022869914,-0.00049923
37.09,-0.010771584,-0.023704287,-0.000727391
37.0925,-0.01069288,-0.024487455,-0.00098441
37.095,-0.010648114,-0.025217915,-0.001269598
37.0975,-0.010641712,-0.025894669,-0.001578648
37.1,-0.010676323,-0.026516523,-0.001903352
37.1025,-0.010752761,-0.027081235,-0.002233358
37.105,-0.01087003,-0.027584837,-0.002557503
37.1075,-0.011026053,-0.028023642,-0.002866646
37.11,-0.011217974,-0.028394693,-0.003154448
37.1125,-0.011442743,-0.028695504,-0.003417217
37.115,-0.011697427,-0.028924149,-0.003652988
37.1175,-0.01197963,-0.029079546,-0.003859776
37.12,-0.012287693,-0.029161594,-0.004034889
37.1225,-0.012620797,-0.029171916,-0.004174897
37.125,-0.012978959,-0.029114219,-0.004276477
37.1275,-0.013362547,-0.028993274,-0.004337356
37.13,-0.013772009,-0.028814693,-0.00435705
37.1325,-0.014207325,-0.028584392,-0.00433732
37.135,-0.014667704,-0.028308252,-0.004281711
37.1375,-0.015151013,-0.027992739,-0.004194791
37.14,-0.015653519,-0.027644957,-0.004081279
37.1425,-0.016169961,-0.027271982,-0.003945416
37.145,-0.016693533,-0.026880618,-0.003790951
37.1475,-0.01721639,-0.026476947,-0.003622179
37.15,-0.017729888,-0.026066055,-0.003444674
37.1525,-0.01822519,-0.025652726,-0.003265775
37.155,-0.018693652,-0.025241599,-0.003094484
37.1575,-0.019127745,-0.0248371,-0.002939466
37.16,-0.019521559,-0.024443497,-0.002807884
37.1625,-0.019871251,-0.024064443,-0.002704582
37.165,-0.020175338,-0.023702832,-0.002631935
37.1675,-0.020434708,-0.023360596,-0.002590949
37.17,-0.020652615,-0.023038595,-0.002582075
37.1725,-0.020834037,-0.022736177,-0.002605739
37.175,-0.020985337,-0.022451005,-0.002662398
37.1775,-0.021112741,-0.022179595,-0.002751646
37.18,-0.021221649,-0.021917461,-0.002871506
37.1825,-0.021315863,-0.021660129,-0.00301819
37.185,-0.021397109,-0.02140359,-0.003186151
37.1875,-0.021465296,-0.021144615,-0.003369094
37.19,-0.021518536,-0.020881073,-0.003560803
37.1925,-0.021553754,-0.020612073,-0.003755878
37.195,-0.021567034,-0.020338144,-0.003950055
37.1975,-0.021554426,-0.020060853,-0.004139723
37.2,-0.021512425,-0.019782721,-0.00432147
37.2025,-0.021438568,-0.019505949,-0.004491827
37.205,-0.021331795,-0.019231871,-0.004647161
37.2075,-0.021192288,-0.018961584,-0.004783658
37.21,-0.021021462,-0.018695936,-0.004897659
37.2125,-0.020821406,-0.018435639,-0.004985311
37.215,-0.02059459,-0.018181323,-0.005042664
37.2175,-0.020343695,-0.01793335,-0.005065955
37.22,-0.020071354,-0.017691777,-0.005051605
37.2225,-0.019780528,-0.017456762,-0.004997614
37.225,-0.019474451,-0.017228729,-0.004903801
37.2275,-0.019156619,-0.017007877,-0.004772508
37.23,-0.018830705,-0.016794106,-0.004608618
37.2325,-0.018499703,-0.016586857,-0.004419335
37.235,-0.018165653,-0.01638506,-0.004213968
37.2375,-0.017829287,-0.016187471,-0.004002413
37.24,-0.01748995,-0.015992805,-0.003794698
37.2425,-0.017146265,-0.01579969,-0.003599961
37.245,-0.016796471,-0.015606708,-0.003426244
37.2475,-0.016438882,-0.015412636,-0.003280865
37.25,-0.016072235,-0.015216538,-0.003170501
37.2525,-0.015696155,-0.01501699,-0.003100802
37.255,-0.015311412,-0.014811824,-0.003075992
37.2575,-0.014920323,-0.014597417,-0.003097686
37.26,-0.014526864,-0.014368318,-0.003164386
37.2625,-0.014135999,-0.014117994,-0.003271893
37.265,-0.013753341,-0.013838971,-0.003413739
37.2675,-0.013384127,-0.013524724,-0.003582721
37.27,-0.013032681,-0.013170468,-0.003771675
37.2725,-0.012702114,-0.012774476,-0.003974437
37.275,-0.012394077,-0.012338888,-0.004186006
37.2775,-0.012109153,-0.01186931,-0.004402007
37.28,-0.011846978,-0.01137493,-0.004618358
37.2825,-0.01160671,-0.010867028,-0.004830723
37.285,-0.01138727,-0.010358362,-0.005034605
37.2875,-0.011187324,-0.009861828,-0.005225422
37.29,-0.011005397,-0.009389606,-0.005398933
37.2925,-0.01084013,-0.008952144,-0.0055512
37.295,-0.010690438,-0.008557355,-0.005678591
37.2975,-0.010555851,-0.008210992,-0.005775784
37.3,-0.010436689,-0.007916458,-0.005834996
37.3025,-0.01033372,-0.007675303,-0.005845722
37.305,-0.010248076,-0.007487411,-0.005794911
37.3075,-0.010181197,-0.007351238,-0.00567191
37.31,-0.010134729,-0.007264087,-0.00547026
37.3125,-0.01011047,-0.007222814,-0.00519084
37.315,-0.010110262,-0.007224319,-0.004842197
37.3175,-0.010135098,-0.007266495,-0.004437103
37.32,-0.010184763,-0.007348861,-0.00399061
37.3225,-0.010257501,-0.007471285,-0.003516079
37.325,-0.01034983,-0.00763377,-0.003024365
37.3275,-0.010457043,-0.007835721,-0.002523354
37.33,-0.010573415,-0.008075539,-0.002018954
37.3325,-0.010692932,-0.008351247,-0.001516653
37.335,-0.010809666,-0.008660522,-0.001021899
37.3375,-0.010918488,-0.008999673,-0.000540077
37.34,-0.011015442,-0.009363238,-7.52E-05
37.3425,-0.011097848,-0.009744376,0.000369415
37.345,-0.011164423,-0.010134833,0.000791856
37.3475,-0.01121497,-0.010525556,0.001188323
37.35,-0.011250224,-0.010906948,0.001551846
37.3525,-0.011271477,-0.01126947,0.00187224
37.355,-0.011280339,-0.011604016,0.002135897
37.3575,-0.011277949,-0.011903019,0.002330456
37.36,-0.01126465,-0.012161029,0.002446533
37.3625,-0.011239457,-0.012374147,0.002480764
37.365,-0.011199833,-0.012540028,0.002436371
37.3675,-0.011142239,-0.012658031,0.002321292
37.37,-0.011062278,-0.012729232,0.002146827
37.3725,-0.01095558,-0.012755898,0.001924057
37.375,-0.010818171,-0.012741251,0.001662973
37.3775,-0.010647038,-0.012689499,0.001372385
37.38,-0.010440478,-0.012605698,0.001060871
37.3825,-0.01019801,-0.012495604,0.000737628
37.385,-0.009920464,-0.012365512,0.000412744
37.3875,-0.009609602,-0.012221885,9.67E-05
37.39,-0.009267968,-0.012071133,-0.000200745
37.3925,-0.0088988,-0.011919678,-0.000470831
37.395,-0.008505885,-0.011773904,-0.000706119
37.3975,-0.00809319,-0.011638606,-0.000900857
37.4,-0.007664654,-0.011516425,-0.0010506
37.4025,-0.007224103,-0.011407403,-0.001153068
37.405,-0.00677512,-0.01130863,-0.001207839
37.4075,-0.006321405,-0.011216439,-0.001215912
37.41,-0.005866823,-0.011127159,-0.001179497
37.4125,-0.0054153,-0.011038255,-0.00110157
37.415,-0.004970816,-0.010949117,-0.000985968
37.4175,-0.00453721,-0.010860526,-0.000837893
37.42,-0.004118163,-0.010774768,-0.000664106
37.4225,-0.003717098,-0.010693544,-0.000473305
37.425,-0.0033372,-0.0106172,-0.000275869
37.4275,-0.002981513,-0.010544189,-8.26E-05
37.43,-0.002652985,-0.010470528,9.61E-05
37.4325,-0.002354698,-0.010391681,0.000252116
37.435,-0.002089923,-0.010303043,0.000380044
37.4375,-0.001861991,-0.010201216,0.000477127
37.44,-0.001674212,-0.010084673,0.000542716
37.4425,-0.001529743,-0.009954029,0.000575692
37.445,-0.001431443,-0.009812375,0.000573754
37.4475,-0.001381711,-0.009665097,0.000533405
37.45,-0.001382354,-0.0095199,0.000450569
37.4525,-0.001434582,-0.009385633,0.000323232
37.455,-0.001539003,-0.009271805,0.000152403
37.4575,-0.001695726,-0.009186414,-5.71E-05
37.46,-0.001904446,-0.009134873,-0.000297235
37.4625,-0.002164281,-0.009118668,-0.000559144
37.465,-0.002473776,-0.009134397,-0.000834549
37.4675,-0.002830809,-0.009175315,-0.001117548
37.47,-0.003232582,-0.009231603,-0.001404653
37.4725,-0.003675612,-0.009292581,-0.001693548
37.475,-0.004155769,-0.009347792,-0.001982
37.4775,-0.004668022,-0.009388149,-0.002266517
37.48,-0.005206414,-0.009406914,-0.002542336
37.4825,-0.005764497,-0.009398625,-0.002804348
37.485,-0.006335486,-0.009359161,-0.003048296
37.4875,-0.006913089,-0.009285178,-0.003271752
37.49,-0.00749181,-0.00917395,-0.003474393
37.4925,-0.008067338,-0.009023321,-0.003658101
37.495,-0.008636723,-0.008831597,-0.003826181
37.4975,-0.009198582,-0.008597745,-0.003982529
37.5,-0.009753156,-0.008321338,-0.004131082
37.5025,-0.010301637,-0.008003827,-0.004275098
37.505,-0.010845904,-0.007648897,-0.004417418
37.5075,-0.011387169,-0.007261651,-0.004560642
37.51,-0.011925447,-0.006848384,-0.004707522
37.5125,-0.012459421,-0.006416429,-0.00486108
37.515,-0.012986306,-0.005973959,-0.005024314
37.5175,-0.013502627,-0.00552908,-0.005199058
37.52,-0.014004523,-0.005089388,-0.005385227
37.5225,-0.014488583,-0.004660391,-0.005580563
37.525,-0.01495225,-0.004244711,-0.005780759
37.5275,-0.015394193,-0.003843647,-0.005981059
37.53,-0.015814546,-0.003457447,-0.006177167
37.5325,-0.016214535,-0.003085884,-0.006367131
37.535,-0.016596396,-0.002728657,-0.00655174
37.5375,-0.016962777,-0.00238603,-0.006733181
37.54,-0.01731648,-0.002059289,-0.006914108
37.5425,-0.017659734,-0.001750109,-0.007093947
37.545,-0.017993862,-0.001460531,-0.007267976
37.5475,-0.018319094,-0.001192776,-0.007427955
37.55,-0.018634403,-0.000949182,-0.007563292
37.5525,-0.018938215,-0.000731643,-0.007665219
37.555,-0.019228562,-0.000541374,-0.007728283
37.5575,-0.019503596,-0.000378622,-0.00775069
37.56,-0.01976178,-0.000242439,-0.007733347
37.5625,-0.02000239,-0.000131528,-0.007677876
37.565,-0.020225744,-4.45E-05,-0.007585409
37.5675,-0.020433297,2.07E-05,-0.007456561
37.57,-0.020627769,6.66E-05,-0.007292251
37.5725,-0.020812458,9.60E-05,-0.007094643
37.575,-0.020991067,0.000111669,-0.006868159
37.5775,-0.021167078,0.000116022,-0.006619053
37.58,-0.021343488,0.000110746,-0.006354723
37.5825,-0.021522233,9.71E-05,-0.006082868
37.585,-0.021703921,7.57E-05,-0.005810439
37.5875,-0.021887647,4.75E-05,-0.005543121
37.59,-0.022070847,1.40E-05,-0.005285253
37.5925,-0.022250182,-2.32E-05,-0.005040116
37.595,-0.022421788,-6.20E-05,-0.004810477
37.5975,-0.022582246,-0.000100104,-0.004599363
37.6,-0.022729009,-0.000135015,-0.004410229
37.6025,-0.022860525,-0.000163193,-0.004246564
37.605,-0.022976434,-0.000179843,-0.004111311
37.6075,-0.023077528,-0.000179908,-0.004005917
37.61,-0.02316578,-0.000158357,-0.00393
37.6125,-0.023244207,-0.000111129,-0.003882076
37.615,-0.02331677,-3.56E-05,-0.003860219
37.6175,-0.023387565,6.89E-05,-0.00386244
37.62,-0.02346046,0.000201323,-0.003886969
37.6225,-0.023538499,0.000359606,-0.003932051
37.625,-0.023623559,0.000541765,-0.003995597
37.6275,-0.023716269,0.000746562,-0.004074991
37.63,-0.023815897,0.000974126,-0.004166924
37.6325,-0.023920511,0.001225599,-0.004267451
37.635,-0.024027061,0.001503241,-0.004372295
37.6375,-0.024131905,0.001809523,-0.004477414
37.64,-0.024231104,0.002146834,-0.004579407
37.6425,-0.024320865,0.002515225,-0.004675715
37.645,-0.024397862,0.002911458,-0.004764564
37.6475,-0.024459449,0.003329436,-0.004844536
37.65,-0.024503829,0.003759995,-0.004914247
37.6525,-0.024530381,0.004193406,-0.004972111
37.655,-0.024539736,0.004620288,-0.005016377
37.6575,-0.024533495,0.005032075,-0.005045247
37.66,-0.024514055,0.005421618,-0.005057147
37.6625,-0.024484544,0.005784222,-0.005051487
37.665,-0.024448646,0.006118289,-0.005028863
37.6675,-0.024410639,0.006425159,-0.004990598
37.67,-0.024375297,0.006709296,-0.004938339
37.6725,-0.024347036,0.006975929,-0.00487361
37.675,-0.024329597,0.007230169,-0.004797588
37.6775,-0.02432576,0.007476146,-0.004711533
37.68,-0.024337212,0.007716225,-0.004617081
37.6825,-0.024364754,0.007951878,-0.004515842
37.685,-0.024408444,0.008183654,-0.004409315
37.6875,-0.024467365,0.008411477,-0.004297845
37.69,-0.024539705,0.008634749,-0.00418022
37.6925,-0.024623198,0.008853568,-0.004053566
37.695,-0.024715343,0.009069252,-0.003913397
37.6975,-0.024813847,0.009284236,-0.003755446
37.7,-0.024916838,0.009502289,-0.003576336
37.7025,-0.025022938,0.009726617,-0.003375786
37.705,-0.025131287,0.009959263,-0.003157033
37.7075,-0.025241787,0.010200406,-0.002925307
37.71,-0.0253551,0.010447869,-0.002686948
37.7125,-0.025472408,0.01069775,-0.002447176
37.715,-0.025595256,0.010944482,-0.002209569
37.7175,-0.025725166,0.011181718,-0.00197627
37.72,-0.025863407,0.01140271,-0.001748665
37.7225,-0.026010662,0.01160149,-0.001528538
37.725,-0.026166845,0.011773496,-0.001318436
37.7275,-0.026330769,0.011915737,-0.001121991
37.73,-0.026500051,0.012027132,-0.000943314
37.7325,-0.026671296,0.012107981,-0.000786076
37.735,-0.026840231,0.012159898,-0.000652859
37.7375,-0.027002119,0.012185588,-0.00054464
37.74,-0.02715203,0.012188679,-0.000461066
37.7425,-0.027285418,0.012173087,-0.000401301
37.745,-0.027398438,0.012142637,-0.000364749
37.7475,-0.027488141,0.012101051,-0.000351001
37.75,-0.02755262,0.01205173,-0.000359635
37.7525,-0.027590875,0.011998132,-0.000389261
37.755,-0.027602756,0.011943806,-0.000436898
37.7575,-0.027588954,0.011891859,-0.000497269
37.76,-0.027550898,0.01184478,-0.000562829
37.7625,-0.02749049,0.01180434,-0.000625336
37.765,-0.027409905,0.011771505,-0.000676801
37.7675,-0.027311265,0.011746488,-0.000712121
37.77,-0.02719643,0.011728778,-0.000729758
37.7725,-0.027066971,0.011716274,-0.000731142
37.775,-0.026924119,0.011705026,-0.000719883
37.7775,-0.026768941,0.011689048,-0.000698383
37.78,-0.026602426,0.011660192,-0.000666814
37.7825,-0.026425687,0.011610521,-0.000622418
37.785,-0.026240094,0.011533201,-0.000560173
37.7875,-0.026047047,0.011422914,-0.000475268
37.79,-0.025847985,0.011276414,-0.000364271
37.7925,-0.025644237,0.011092947,-0.000227231
37.795,-0.02543699,0.010874613,-6.74E-05
37.7975,-0.025227378,0.010625645,0.000109301
37.8,-0.025016492,0.010352233,0.000295891
37.8025,-0.024805258,0.010060317,0.000485868
37.805,-0.024594364,0.009754603,0.000673732
37.8075,-0.024384167,0.009439276,0.00085564
37.81,-0.024174595,0.009117789,0.001028685
37.8125,-0.023965513,0.008793064,0.001190341
37.815,-0.023756767,0.00846745,0.001338163
37.8175,-0.023548502,0.008142473,0.001470184
37.82,-0.023341249,0.007818714,0.001585761
37.8225,-0.023135649,0.007496972,0.001686072
37.825,-0.022932387,0.007178683,0.001774609
37.8275,-0.02273189,0.006865744,0.001855795
37.83,-0.022534231,0.006560668,0.001934121
37.8325,-0.02233948,0.006266479,0.002012051
37.835,-0.022147816,0.00598675,0.002089144
37.8375,-0.021959784,0.005725309,0.002162684
37.84,-0.021776427,0.005486143,0.002228293
37.8425,-0.021598987,0.005272407,0.002281859
37.845,-0.021428859,0.00508601,0.002320318
37.8475,-0.02126732,0.004927516,0.002341869
37.85,-0.021115432,0.004795956,0.00234554
37.8525,-0.020974062,0.00468886,0.00233006
37.855,-0.020843843,0.004602223,0.002293237
37.8575,-0.0207252,0.00453066,0.002232478
37.86,-0.020618339,0.004467487,0.002145441
37.8625,-0.020523298,0.004406693,0.002031998
37.865,-0.020439975,0.004343764,0.001895201
37.8675,-0.020368151,0.00427592,0.001741287
37.87,-0.020307509,0.004202564,0.001579173
37.8725,-0.020257549,0.004124212,0.001417588
37.875,-0.020217534,0.004042238,0.001263667
37.8775,-0.020186349,0.003958243,0.001121342
37.88,-0.020162429,0.003873653,0.000991256
37.8825,-0.020143849,0.003789119,0.000871871
