LS-DYNA keyword deck by LS-PrePost                          
time,z_rbacceleration @ 1,
    3.7244987488e+01,    1.0778942108e+00,
    3.7249988556e+01,    1.1744588614e+00,
    3.7254993439e+01,    1.2771382332e+00,
    3.7259994507e+01,    1.3391331434e+00,
    3.7264995575e+01,    1.3288174868e+00,
    3.7270000458e+01,    1.2390632629e+00,
    3.7274971008e+01,    1.0698136091e+00,
    3.7279975891e+01,    8.3921676874e-01,
    3.7284976959e+01,    6.0127425194e-01,
    3.7289978027e+01,    4.4693130255e-01,
    3.7294982910e+01,    4.5633727312e-01,
    3.7299983978e+01,    6.3823479414e-01,
    3.7304988861e+01,    9.3167638779e-01,
    3.7309989929e+01,    1.2593812943e+00,
    3.7314990997e+01,    1.5588297844e+00,
    3.7319995880e+01,    1.7844660282e+00,
    3.7324996948e+01,    1.8974713087e+00,
    3.7329998016e+01,    1.8758342266e+00,
    3.7334972382e+01,    1.7258559465e+00,
    3.7339973450e+01,    1.4722697735e+00,
    3.7344978333e+01,    1.1491568089e+00,
    3.7349979401e+01,    7.9662293196e-01,
    3.7354984283e+01,    4.5613530278e-01,
    3.7359985352e+01,    1.6479064524e-01,
    3.7364986420e+01,   -5.2297845483e-02,
    3.7369991302e+01,   -1.8525442481e-01,
    3.7374992371e+01,   -2.3312710226e-01,
    3.7379993439e+01,   -1.9729802012e-01,
    3.7384998322e+01,   -1.0123430938e-01,
    3.7389999390e+01,   -9.5942132175e-03,
    3.7394973755e+01,    8.2662375644e-04,
    3.7399974823e+01,   -9.9291980267e-02,
    3.7404979706e+01,   -2.6552504301e-01,
    3.7409980774e+01,   -4.0888246894e-01,
    3.7414981842e+01,   -4.3764221668e-01,
    3.7419986725e+01,   -2.9416161776e-01,
    3.7424987793e+01,    1.7636599019e-02,
    3.7429988861e+01,    4.3431603909e-01,
    3.7434993744e+01,    8.6842578650e-01,
    3.7439994812e+01,    1.2486230135e+00,
    3.7444999695e+01,    1.5352740288e+00,
    3.7449970245e+01,    1.7203793526e+00,
    3.7454975128e+01,    1.8194562197e+00,
    3.7459976196e+01,    1.8595917225e+00,
    3.7464977264e+01,    1.8512508869e+00,
    3.7469982147e+01,    1.7956000566e+00,
    3.7474983215e+01,    1.6876733303e+00,
    3.7479988098e+01,    1.5328110456e+00,
    3.7484989166e+01,    1.3571745157e+00,
    3.7489990234e+01,    1.2031250000e+00,
    3.7494995117e+01,    1.1177179813e+00,
    3.7499996185e+01,    1.1311323643e+00,
    3.7504997253e+01,    1.2460772991e+00,
    3.7509971619e+01,    1.4396203756e+00,
    3.7514976501e+01,    1.6659508944e+00,
    3.7519977570e+01,    1.8752212524e+00,
    3.7524978638e+01,    2.0301852226e+00,
    3.7529983521e+01,    2.1241326332e+00,
    3.7534984589e+01,    2.1674561501e+00,
    3.7539985657e+01,    2.1651020050e+00,
    3.7544990540e+01,    2.1048402786e+00,
    3.7549991608e+01,    1.9625384808e+00,
    3.7554996490e+01,    1.7453118563e+00,
    3.7559997559e+01,    1.5018324852e+00,
    3.7564998627e+01,    1.2905906439e+00,
    3.7569972992e+01,    1.1597440243e+00,
    3.7574974060e+01,    1.1450673342e+00,
    3.7579978943e+01,    1.2676547766e+00,
    3.7584980011e+01,    1.5274659395e+00,
    3.7589981079e+01,    1.8971076012e+00,
    3.7594985962e+01,    2.3255889416e+00,
    3.7599987030e+01,    2.7319831848e+00,
    3.7604991913e+01,    3.0239796638e+00,
    3.7609992981e+01,    3.1350500584e+00,
    3.7614994049e+01,    3.0494899750e+00,
    3.7619998932e+01,    2.8219287395e+00,
    3.7624969482e+01,    2.5493845940e+00,
    3.7629974365e+01,    2.3460314274e+00,
    3.7634975433e+01,    2.2855823040e+00,
    3.7639976501e+01,    2.3681137562e+00,
    3.7644981384e+01,    2.5366618633e+00,
    3.7649982452e+01,    2.7208290100e+00,
    3.7654987335e+01,    2.8788006306e+00,
    3.7659988403e+01,    3.0005571842e+00,
    3.7664989471e+01,    3.0976099968e+00,
    3.7669994354e+01,    3.2069582939e+00,
    3.7674995422e+01,    3.3443012238e+00,
    3.7679996490e+01,    3.4560558796e+00,
    3.7684970856e+01,    3.4396958351e+00,
    3.7689971924e+01,    3.2032799721e+00,
    3.7694976807e+01,    2.7501757145e+00,
    3.7699977875e+01,    2.1973407269e+00,
    3.7704982758e+01,    1.7114765644e+00,
    3.7709983826e+01,    1.4174711704e+00,
    3.7714984894e+01,    1.3456085920e+00,
    3.7719989777e+01,    1.4473885298e+00,
    3.7724990845e+01,    1.6257926226e+00,
    3.7729991913e+01,    1.7642251253e+00,
    3.7734996796e+01,    1.7635817528e+00,
    3.7739997864e+01,    1.5701541901e+00,
    3.7744972229e+01,    1.1968868971e+00,
    3.7749973297e+01,    7.3274874687e-01,
    3.7754978180e+01,    3.0240896344e-01,
    3.7759979248e+01,    1.3396262191e-02,
    3.7764980316e+01,   -1.0888057202e-01,
    3.7769985199e+01,   -1.2245639414e-01,
    3.7774986267e+01,   -9.9917761981e-02,
    3.7779987335e+01,   -5.6263104081e-02,
    3.7784992218e+01,    5.0544463098e-02,
    3.7789993286e+01,    2.5163814425e-01,
    3.7794998169e+01,    5.0693982840e-01,
    3.7799999237e+01,    7.1607315540e-01,
    3.7804973602e+01,    7.8310227394e-01,
    3.7809974670e+01,    6.5709620714e-01,
    3.7814975739e+01,    3.3593451977e-01,
    3.7819980621e+01,   -1.1969833821e-01,
    3.7824981689e+01,   -5.8454060555e-01,
    3.7829986572e+01,   -9.1757410765e-01,
    3.7834987640e+01,   -1.0409337282e+00,
    3.7839988708e+01,   -9.8332065344e-01,
    3.7844993591e+01,   -8.5530048609e-01,
    3.7849994659e+01,   -7.7148288488e-01,
    3.7854995728e+01,   -7.9934710264e-01,
    3.7860000610e+01,   -9.5368069410e-01,
    3.7864971161e+01,   -1.2063635588e+00,
    3.7869976044e+01,   -1.5003156662e+00,
    3.7874977112e+01,   -1.7804934978e+00,
    3.7879981995e+01,   -2.0181925297e+00,
    3.7884983063e+01,   -2.2305908203e+00,
    3.7889984131e+01,   -2.4481449127e+00,
    3.7894989014e+01,   -2.6831157207e+00,
    3.7899990082e+01,   -2.9131834507e+00,
    3.7904991150e+01,   -3.1013867855e+00,
    3.7909996033e+01,   -3.2294485569e+00,
    3.7914997101e+01,   -3.2905085087e+00,
    3.7919971466e+01,   -3.2918798923e+00,
    3.7924972534e+01,   -3.2709743977e+00,
    3.7929977417e+01,   -3.3024952412e+00,
    3.7934978485e+01,   -3.4657287598e+00,
    3.7939979553e+01,   -3.7834184170e+00,
    3.7944984436e+01,   -4.2068033218e+00,
    3.7949985504e+01,   -4.6332354546e+00,
    3.7954986572e+01,   -4.9614467621e+00,
    3.7959991455e+01,   -5.1498460770e+00,
    3.7964992523e+01,   -5.2012858391e+00,
    3.7969997406e+01,   -5.1480517387e+00,
    3.7974998474e+01,   -5.0298442841e+00,
    3.7979972839e+01,   -4.8765654564e+00,
    3.7984973907e+01,   -4.7011332512e+00,
    3.7989974976e+01,   -4.4739427567e+00,
    3.7994979858e+01,   -4.1523714066e+00,
    3.7999980927e+01,   -3.7062237263e+00,
    3.8004981995e+01,   -3.1557035446e+00,
    3.8009986877e+01,   -2.5775225163e+00,
    3.8014987946e+01,   -2.0522511005e+00,
    3.8019992828e+01,   -1.6313422918e+00,
    3.8024993896e+01,   -1.3188810349e+00,
    3.8029994965e+01,   -1.0773376226e+00,
    3.8034999847e+01,   -8.4967899323e-01,
    3.8039970398e+01,   -5.7633656263e-01,
    3.8044975281e+01,   -2.4545207620e-01,
    3.8049976349e+01,    8.8062696159e-02,
    3.8054977417e+01,    3.2418784499e-01,
    3.8059982300e+01,    3.8677495718e-01,
    3.8064983368e+01,    2.6373794675e-01,
    3.8069988251e+01,    3.1774581876e-03,
    3.8074989319e+01,   -3.1726568937e-01,
    3.8079990387e+01,   -6.2649017572e-01,
    3.8084995270e+01,   -8.7207150459e-01,
    3.8089996338e+01,   -1.0106085539e+00,
    3.8094997406e+01,   -1.0157935619e+00,
    3.8099971771e+01,   -9.0766173601e-01,
    3.8104972839e+01,   -7.4544405937e-01,
    3.8109977722e+01,   -5.8125919104e-01,
    3.8114978790e+01,   -4.2803749442e-01,
    3.8119983673e+01,   -2.6535883546e-01,
    3.8124984741e+01,   -7.5671024621e-02,
    3.8129985809e+01,    1.2961456180e-01,
    3.8134990692e+01,    3.1575062871e-01,
    3.8139991760e+01,    4.4978013635e-01,
    3.8144992828e+01,    5.0968337059e-01,
    3.8149997711e+01,    4.7780871391e-01,
    3.8154998779e+01,    3.4448474646e-01,
    3.8159973145e+01,    1.3421976566e-01,
    3.8164974213e+01,   -8.0898396671e-02,
    3.8169979095e+01,   -2.2404865921e-01,
    3.8174980164e+01,   -2.6125913858e-01,
    3.8179981232e+01,   -2.2186160088e-01,
    3.8184986115e+01,   -1.6521853209e-01,
    3.8189987183e+01,   -1.3395145535e-01,
    3.8194992065e+01,   -1.4000904560e-01,
    3.8199993134e+01,   -1.7339126766e-01,
    3.8204994202e+01,   -2.1078796685e-01,
    3.8209999084e+01,   -2.2194899619e-01,
    3.8214969635e+01,   -1.8133272231e-01,
    3.8219974518e+01,   -8.5832647979e-02,
    3.8224975586e+01,    4.2064256966e-02,
    3.8229976654e+01,    1.6238032281e-01,
    3.8234981537e+01,    2.3216214776e-01,
    3.8239982605e+01,    2.2229115665e-01,
    3.8244987488e+01,    1.3524278998e-01,
    3.8249988556e+01,    1.1296718381e-02,
    3.8254989624e+01,   -9.4318516552e-02,
    3.8259994507e+01,   -1.5083031356e-01,
    3.8264995575e+01,   -1.6570621729e-01,
    3.8269996643e+01,   -1.6175310314e-01,
    3.8274971008e+01,   -1.5198574960e-01,
    3.8279975891e+01,   -1.3141113520e-01,
    3.8284976959e+01,   -7.6315268874e-02,
    3.8289978027e+01,    4.0416210890e-02,
    3.8294982910e+01,    2.1737059951e-01,
    3.8299983978e+01,    4.1542947292e-01,
    3.8304985046e+01,    5.8849757910e-01,
    3.8309989929e+01,    7.1124744415e-01,
    3.8314990997e+01,    7.6502805948e-01,
    3.8319992065e+01,    7.2341901064e-01,
    3.8324996948e+01,    5.7688957453e-01,
    3.8329998016e+01,    3.6191275716e-01,
    3.8334972382e+01,    1.4766764641e-01,
    3.8339973450e+01,   -1.0013395920e-02,
    3.8344978333e+01,   -1.1020003259e-01,
    3.8349979401e+01,   -1.9411079586e-01,
    3.8354980469e+01,   -3.0941459537e-01,
    3.8359985352e+01,   -4.8457488418e-01,
    3.8364986420e+01,   -7.2165465355e-01,
    3.8369991302e+01,   -9.9172937870e-01,
    3.8374992371e+01,   -1.2390611172e+00,
    3.8379993439e+01,   -1.4078763723e+00,
    3.8384998322e+01,   -1.4878566265e+00,
    3.8389999390e+01,   -1.5313476324e+00,
    3.8394973755e+01,   -1.6425956488e+00,
    3.8399974823e+01,   -1.9306387901e+00,
    3.8404975891e+01,   -2.4361798763e+00,
    3.8409980774e+01,   -3.0811977386e+00,
    3.8414981842e+01,   -3.6888954639e+00,
    3.8419986725e+01,   -4.0768480301e+00,
    3.8424987793e+01,   -4.1444964409e+00,
    3.8429988861e+01,   -3.9168295860e+00,
    3.8434993744e+01,   -3.5440976620e+00,
    3.8439994812e+01,   -3.2085433006e+00,
    3.8444995880e+01,   -3.0464177132e+00,
    3.8450000763e+01,   -3.1109194756e+00,
    3.8454971313e+01,   -3.3631825447e+00,
    3.8459976196e+01,   -3.7077372074e+00,
    3.8464977264e+01,   -4.0532460213e+00,
    3.8469982147e+01,   -4.3513212204e+00,
    3.8474983215e+01,   -4.5937829018e+00,
    3.8479984283e+01,   -4.7690920830e+00,
    3.8484989166e+01,   -4.8683791161e+00,
    3.8489990234e+01,   -4.8775205612e+00,
    3.8494991302e+01,   -4.7795047760e+00,
    3.8499996185e+01,   -4.5680546761e+00,
    3.8504997253e+01,   -4.2344675064e+00,
    3.8509971619e+01,   -3.7973022461e+00,
    3.8514972687e+01,   -3.3452363014e+00,
    3.8519977570e+01,   -3.0137367249e+00,
    3.8524978638e+01,   -2.9187285900e+00,
    3.8529979706e+01,   -3.0817587376e+00,
    3.8534984589e+01,   -3.4402818680e+00,
    3.8539985657e+01,   -3.8771386147e+00,
    3.8544990540e+01,   -4.2744469643e+00,
    3.8549991608e+01,   -4.5318279266e+00,
    3.8554992676e+01,   -4.5580205917e+00,
    3.8559997559e+01,   -4.3216080666e+00,
    3.8564998627e+01,   -3.8646988869e+00,
    3.8569972992e+01,   -3.2762367725e+00,
    3.8574974060e+01,   -2.6540570259e+00,
    3.8579975128e+01,   -2.0525400639e+00,
    3.8584980011e+01,   -1.5095489025e+00,
    3.8589981079e+01,   -1.0576331615e+00,
    3.8594985962e+01,   -7.4561572075e-01,
    3.8599987030e+01,   -6.2107288837e-01,
    3.8604988098e+01,   -6.8996614218e-01,
    3.8609992981e+01,   -8.8894516230e-01,
    3.8614994049e+01,   -1.0825407505e+00,
    3.8619995117e+01,   -1.1035610437e+00,
    3.8625000000e+01,   -8.3733868599e-01,
    3.8629970551e+01,   -2.6909655333e-01,
    3.8634975433e+01,    5.0447958708e-01,
    3.8639976501e+01,    1.3278986216e+00,
    3.8644981384e+01,    2.0304934978e+00,
    3.8649982452e+01,    2.4879267216e+00,
    3.8654983521e+01,    2.6486430168e+00,
    3.8659988403e+01,    2.5462734699e+00,
    3.8664989471e+01,    2.2630684376e+00,
    3.8669990540e+01,    1.8975826502e+00,
    3.8674995422e+01,    1.5412814617e+00,
    3.8679996490e+01,    1.2528783083e+00,
    3.8684997559e+01,    1.0633126497e+00,
    3.8689971924e+01,    9.9055331945e-01,
    3.8694972992e+01,    1.0520217419e+00,
    3.8699977875e+01,    1.2656071186e+00,
    3.8704978943e+01,    1.6431279182e+00,
    3.8709980011e+01,    2.1752407551e+00,
    3.8714984894e+01,    2.8130242825e+00,
    3.8719985962e+01,    3.4430339336e+00,
    3.8724990845e+01,    3.9168176651e+00,
    3.8729991913e+01,    4.1259713173e+00,
    3.8734992981e+01,    4.0491685867e+00,
    3.8739997864e+01,    3.7609965801e+00,
    3.8744998932e+01,    3.3911359310e+00,
    3.8749973297e+01,    3.0834577084e+00,
    3.8754974365e+01,    2.9463822842e+00,
    3.8759975433e+01,    3.0123517513e+00,
    3.8764980316e+01,    3.2629802227e+00,
    3.8769981384e+01,    3.6413726807e+00,
    3.8774986267e+01,    4.0660710335e+00,
    3.8779987335e+01,    4.4408254623e+00,
    3.8784988403e+01,    4.6815519333e+00,
    3.8789993286e+01,    4.7589025497e+00,
    3.8794994354e+01,    4.6721997261e+00,
    3.8799995422e+01,    4.4256429672e+00,
    3.8805000305e+01,    4.0411119461e+00,
    3.8809970856e+01,    3.5479414463e+00,
    3.8814975739e+01,    3.0282745361e+00,
    3.8819976807e+01,    2.6002950668e+00,
    3.8824981689e+01,    2.3759620190e+00,
    3.8829982758e+01,    2.4038515091e+00,
    3.8834983826e+01,    2.6528263092e+00,
    3.8839988708e+01,    3.0512638092e+00,
    3.8844989777e+01,    3.5060322285e+00,
    3.8849990845e+01,    3.9087951183e+00,
    3.8854995728e+01,    4.1692600250e+00,
    3.8859996796e+01,    4.2270832062e+00,
    3.8864971161e+01,    4.0610041618e+00,
    3.8869972229e+01,    3.6905450821e+00,
    3.8874977112e+01,    3.1782779694e+00,
    3.8879978180e+01,    2.6235554218e+00,
    3.8884979248e+01,    2.1262028217e+00,
    3.8889984131e+01,    1.7640477419e+00,
    3.8894985199e+01,    1.5680603981e+00,
    3.8899990082e+01,    1.5355798006e+00,
    3.8904991150e+01,    1.6395348310e+00,
    3.8909992218e+01,    1.8326153755e+00,
    3.8914997101e+01,    2.0626122952e+00,
    3.8919998169e+01,    2.2729141712e+00,
    3.8924972534e+01,    2.4144344330e+00,
    3.8929973602e+01,    2.4525129795e+00,
    3.8934974670e+01,    2.3721578121e+00,
    3.8939979553e+01,    2.1858298779e+00,
    3.8944980621e+01,    1.9232627153e+00,
    3.8949981689e+01,    1.6191257238e+00,
    3.8954986572e+01,    1.3125014305e+00,
    3.8959987640e+01,    1.0484982729e+00,
    3.8964992523e+01,    8.8502997160e-01,
    3.8969993591e+01,    8.6863559484e-01,
    3.8974994659e+01,    9.9714809656e-01,
    3.8979999542e+01,    1.2233030796e+00,
    3.8984970093e+01,    1.4903292656e+00,
    3.8989974976e+01,    1.7522577047e+00,
    3.8994976044e+01,    1.9823801517e+00,
    3.8999977112e+01,    2.1545300484e+00,
    3.9004981995e+01,    2.2402157784e+00,
    3.9009983063e+01,    2.1949894428e+00,
    3.9014987946e+01,    1.9878225327e+00,
    3.9019989014e+01,    1.6506930590e+00,
    3.9024990082e+01,    1.2862538099e+00,
    3.9029994965e+01,    1.0131826401e+00,
    3.9034996033e+01,    8.8552987576e-01,
    3.9039997101e+01,    8.7462955713e-01,
    3.9044971466e+01,    9.2631155252e-01,
    3.9049972534e+01,    1.0190100670e+00,
    3.9054977417e+01,    1.1620222330e+00,
    3.9059978485e+01,    1.3505915403e+00,
    3.9064983368e+01,    1.5587084293e+00,
    3.9069984436e+01,    1.7630447149e+00,
    3.9074985504e+01,    1.9366809130e+00,
    3.9079990387e+01,    2.0313184261e+00,
    3.9084991455e+01,    1.9881531000e+00,
    3.9089992523e+01,    1.7868167162e+00,
    3.9094997406e+01,    1.4734083414e+00,
    3.9099998474e+01,    1.1254750490e+00,
    3.9104972839e+01,    8.1534415483e-01,
    3.9109973907e+01,    6.0813295841e-01,
    3.9114978790e+01,    5.5072915554e-01,
    3.9119979858e+01,    6.5787386894e-01,
    3.9124980927e+01,    8.8950508833e-01,
    3.9129985809e+01,    1.1679553986e+00,
    3.9134986877e+01,    1.4043698311e+00,
    3.9139987946e+01,    1.5181626081e+00,
    3.9144992828e+01,    1.4597014189e+00,
    3.9149993896e+01,    1.2189465761e+00,
    3.9154998779e+01,    8.3717060089e-01,
    3.9159999847e+01,    3.8828870654e-01,
    3.9164974213e+01,   -6.5777368844e-02,
    3.9169975281e+01,   -4.7477772832e-01,
    3.9174976349e+01,   -7.9580277205e-01,
    3.9179981232e+01,   -9.8765128851e-01,
    3.9184982300e+01,   -1.0461390018e+00,
    3.9189983368e+01,   -1.0264934301e+00,
    3.9194988251e+01,   -1.0217695236e+00,
    3.9199989319e+01,   -1.1034538746e+00,
    3.9204994202e+01,   -1.2971192598e+00,
    3.9209995270e+01,   -1.6069525480e+00,
    3.9214996338e+01,   -2.0547320843e+00,
    3.9220001221e+01,   -2.6780860424e+00,
    3.9224971771e+01,   -3.4662942886e+00,
    3.9229976654e+01,   -4.2984237671e+00,
    3.9234977722e+01,   -5.0008668900e+00,
    3.9239978790e+01,   -5.4183573723e+00,
    3.9244983673e+01,   -5.5056962967e+00,
    3.9249984741e+01,   -5.2925128937e+00,
    3.9254985809e+01,   -4.8377900124e+00,
    3.9259990692e+01,   -4.2354106903e+00,
    3.9264991760e+01,   -3.6045305729e+00,
    3.9269996643e+01,   -3.0692760944e+00,
    3.9274997711e+01,   -2.7014079094e+00,
    3.9279998779e+01,   -2.4933989048e+00,
    3.9284973145e+01,   -2.4024260044e+00,
    3.9289974213e+01,   -2.3977818489e+00,
    3.9294979095e+01,   -2.4697303772e+00,
    3.9299980164e+01,   -2.5855083466e+00,
    3.9304981232e+01,   -2.6567592621e+00,
    3.9309986115e+01,   -2.5933039188e+00,
    3.9314987183e+01,   -2.3686728477e+00,
    3.9319992065e+01,   -2.0359456539e+00,
    3.9324993134e+01,   -1.6827754974e+00,
    3.9329994202e+01,   -1.4011508226e+00,
    3.9334999084e+01,   -1.2797871828e+00,
    3.9339969635e+01,   -1.3648948669e+00,
    3.9344974518e+01,   -1.6328992844e+00,
    3.9349975586e+01,   -1.9880487919e+00,
    3.9354976654e+01,   -2.2874884605e+00,
    3.9359981537e+01,   -2.4074525833e+00,
    3.9364982605e+01,   -2.2864301205e+00,
    3.9369983673e+01,   -1.9432901144e+00,
    3.9374988556e+01,   -1.4467570782e+00,
    3.9379989624e+01,   -8.5832732916e-01,
    3.9384994507e+01,   -2.2650888562e-01,
    3.9389995575e+01,    3.9783412218e-01,
    3.9394996643e+01,    9.5374339819e-01,
    3.9399971008e+01,    1.3959376812e+00,
    3.9404972076e+01,    1.6958024502e+00,
    3.9409976959e+01,    1.8460739851e+00,
    3.9414978027e+01,    1.8465344906e+00,
    3.9419979095e+01,    1.7129300833e+00,
    3.9424983978e+01,    1.4976700544e+00,
    3.9429985046e+01,    1.2836558819e+00,
    3.9434989929e+01,    1.1633554697e+00,
    3.9439990997e+01,    1.2052516937e+00,
    3.9444992065e+01,    1.4228262901e+00,
    3.9449996948e+01,    1.7791185379e+00,
    3.9454998016e+01,    2.2009267807e+00,
    3.9459972382e+01,    2.6037859917e+00,
    3.9464973450e+01,    2.9083118439e+00,
    3.9469974518e+01,    3.0697491169e+00,
    3.9474979401e+01,    3.0928437710e+00,
    3.9479980469e+01,    3.0143873692e+00,
    3.9484985352e+01,    2.8851952553e+00,
    3.9489986420e+01,    2.7518081665e+00,
    3.9494987488e+01,    2.6407842636e+00,
    3.9499992371e+01,    2.5744211674e+00,
    3.9504993439e+01,    2.5712919235e+00,
