LS-DYNA keyword deck by LS-PrePost                          
time,x_rbacceleration @ 1,x_rbacceleration @ 5,x_rbacceleration @ 9,x_rbacceleration @ 12,
    3.8534984589e+01,    2.8383648396e+00,    1.7170701027e+00,    2.1153020859e-01,   -1.3774780929e-01,
    3.8539985657e+01,    2.8166580200e+00,    1.6180781126e+00,    1.8271063268e-01,   -2.3956348002e-01,
    3.8544990540e+01,    2.8153831959e+00,    1.5184545517e+00,    8.8650874794e-02,   -4.3660646677e-01,
    3.8549991608e+01,    2.8207952976e+00,    1.4055944681e+00,   -5.0986841321e-02,   -3.5702708364e-01,
    3.8554992676e+01,    2.8102483749e+00,    1.2662862539e+00,   -2.0055757463e-01,   -1.0936903954e-01,
    3.8559997559e+01,    2.7625215054e+00,    1.0915220976e+00,   -3.3807900548e-01,   -4.5426276326e-01,
    3.8564998627e+01,    2.6533579826e+00,    8.7829828262e-01,   -4.5711043477e-01,   -1.1619741917e+00,
    3.8569972992e+01,    2.4686543941e+00,    6.4018881321e-01,   -5.4934275150e-01,   -1.2564053535e+00,
    3.8574974060e+01,    2.2100615501e+00,    4.0766829252e-01,   -6.0396403074e-01,   -1.0099041462e+00,
    3.8579975128e+01,    1.8799918890e+00,    2.0363134146e-01,   -6.3412600756e-01,   -1.3387581110e+00,
    3.8584980011e+01,    1.4942098856e+00,    4.2317956686e-02,   -6.8192434311e-01,   -1.8317289352e+00,
    3.8589981079e+01,    1.0746401548e+00,   -7.4151732028e-02,   -7.8432375193e-01,   -1.6996045113e+00,
    3.8594985962e+01,    6.4588493109e-01,   -1.5908549726e-01,   -9.4370710850e-01,   -1.4289458990e+00,
    3.8599987030e+01,    2.2498331964e-01,   -2.3992896080e-01,   -1.1324132681e+00,   -1.6063596010e+00,
    3.8604988098e+01,   -1.7874333262e-01,   -3.4128382802e-01,   -1.3161098957e+00,   -1.8294177055e+00,
    3.8609992981e+01,   -5.6151115894e-01,   -4.7324150801e-01,   -1.4764820337e+00,   -1.8687571287e+00,
    3.8614994049e+01,   -9.2812025547e-01,   -6.3327133656e-01,   -1.6073966026e+00,   -2.0477926731e+00,
    3.8619995117e+01,   -1.2863372564e+00,   -8.1095117331e-01,   -1.7060617208e+00,   -2.2831680775e+00,
    3.8625000000e+01,   -1.6422084570e+00,   -9.9493306875e-01,   -1.7805448771e+00,   -2.3168079853e+00,
    3.8629970551e+01,   -1.9967614412e+00,   -1.1809871197e+00,   -1.8515535593e+00,   -2.3138861656e+00,
    3.8634975433e+01,   -2.3404974937e+00,   -1.3738324642e+00,   -1.9480080605e+00,   -2.3250930309e+00,
    3.8639976501e+01,   -2.6616113186e+00,   -1.5873045921e+00,   -2.0873165131e+00,   -2.2063298225e+00,
    3.8644981384e+01,   -2.9426586628e+00,   -1.8352316618e+00,   -2.2621283531e+00,   -2.2153544426e+00,
    3.8649982452e+01,   -3.1740679741e+00,   -2.1296482086e+00,   -2.4494302273e+00,   -2.4902687073e+00,
    3.8654983521e+01,   -3.3488729000e+00,   -2.4664626122e+00,   -2.6162791252e+00,   -2.5858750343e+00,
    3.8659988403e+01,   -3.4759697914e+00,   -2.8304779530e+00,   -2.7427086830e+00,   -2.5138914585e+00,
    3.8664989471e+01,   -3.5717368126e+00,   -3.1972491741e+00,   -2.8288578987e+00,   -2.8639218807e+00,
    3.8669990540e+01,   -3.6546654701e+00,   -3.5386486053e+00,   -2.8943004608e+00,   -3.4176871777e+00,
    3.8674995422e+01,   -3.7477602959e+00,   -3.8372569084e+00,   -2.9690656662e+00,   -3.4163053036e+00,
    3.8679996490e+01,   -3.8635225296e+00,   -4.0843939781e+00,   -3.0708963871e+00,   -3.0994231701e+00,
    3.8684997559e+01,   -4.0063338280e+00,   -4.2860183716e+00,   -3.2088789940e+00,   -3.1738467216e+00,
    3.8689971924e+01,   -4.1842374802e+00,   -4.4692401886e+00,   -3.3961699009e+00,   -3.4208593369e+00,
    3.8694972992e+01,   -4.3906426430e+00,   -4.6508889198e+00,   -3.6247916222e+00,   -3.3772456646e+00,
    3.8699977875e+01,   -4.6212115288e+00,   -4.8443574905e+00,   -3.8689000607e+00,   -3.3547465801e+00,
    3.8704978943e+01,   -4.8728785515e+00,   -5.0518689156e+00,   -4.0914082527e+00,   -3.5981121063e+00,
    3.8709980011e+01,   -5.1369853020e+00,   -5.2559094429e+00,   -4.2639989853e+00,   -3.7363169193e+00,
    3.8714984894e+01,   -5.4151139259e+00,   -5.4415922165e+00,   -4.3968081474e+00,   -3.7144968510e+00,
    3.8719985962e+01,   -5.7016358376e+00,   -5.5902175903e+00,   -4.5157618523e+00,   -3.9275281429e+00,
    3.8724990845e+01,   -5.9912848473e+00,   -5.6975612640e+00,   -4.6469154358e+00,   -4.3303647041e+00,
    3.8729991913e+01,   -6.2762560844e+00,   -5.7739977837e+00,   -4.7993121147e+00,   -4.5348672867e+00,
    3.8734992981e+01,   -6.5360393524e+00,   -5.8318839073e+00,   -4.9599099159e+00,   -4.5334420204e+00,
    3.8739997864e+01,   -6.7661433220e+00,   -5.9028129578e+00,   -5.1278948784e+00,   -4.5485725403e+00,
    3.8744998932e+01,   -6.9575705528e+00,   -6.0056824684e+00,   -5.3050131798e+00,   -4.6410551071e+00,
    3.8749973297e+01,   -7.1093449593e+00,   -6.1486792564e+00,   -5.4982314110e+00,   -4.9163060188e+00,
    3.8754974365e+01,   -7.2295002937e+00,   -6.3277435303e+00,   -5.7048649788e+00,   -5.4348006248e+00,
    3.8759975433e+01,   -7.3218164444e+00,   -6.5189490318e+00,   -5.8992028236e+00,   -5.8528552055e+00,
    3.8764980316e+01,   -7.4017825127e+00,   -6.7019219398e+00,   -6.0602421761e+00,   -5.8132805824e+00,
    3.8769981384e+01,   -7.4723834991e+00,   -6.8519406319e+00,   -6.1821985245e+00,   -5.4891524315e+00,
    3.8774986267e+01,   -7.5372724533e+00,   -6.9613633156e+00,   -6.2953381538e+00,   -5.2569932938e+00,
    3.8779987335e+01,   -7.6003112793e+00,   -7.0411305428e+00,   -6.4400715828e+00,   -5.1850152016e+00,
    3.8784988403e+01,   -7.6517643929e+00,   -7.1012201309e+00,   -6.6116924286e+00,   -5.2095289230e+00,
    3.8789993286e+01,   -7.6999945641e+00,   -7.1697869301e+00,   -6.7684960365e+00,   -5.4016246796e+00,
    3.8794994354e+01,   -7.7477264404e+00,   -7.2618708611e+00,   -6.8409252167e+00,   -5.7577381134e+00,
    3.8799995422e+01,   -7.7917790413e+00,   -7.3740053177e+00,   -6.7852263451e+00,   -6.0786252022e+00,
    3.8805000305e+01,   -7.8481535912e+00,   -7.5091362000e+00,   -6.6397972107e+00,   -6.1962013245e+00,
    3.8809970856e+01,   -7.9176149368e+00,   -7.6514906883e+00,   -6.4795351028e+00,   -6.1834411621e+00,
    3.8814975739e+01,   -8.0015935898e+00,   -7.7872309685e+00,   -6.3907260895e+00,   -6.3109722137e+00,
    3.8819976807e+01,   -8.0990991592e+00,   -7.9094667435e+00,   -6.4203248024e+00,   -6.6042027473e+00,
    3.8824981689e+01,   -8.1985902786e+00,   -8.0115938187e+00,   -6.5552148819e+00,   -6.6809659004e+00,
    3.8829982758e+01,   -8.2875089645e+00,   -8.0964984894e+00,   -6.7415051460e+00,   -6.4669785500e+00,
    3.8834983826e+01,   -8.3428888321e+00,   -8.1622676849e+00,   -6.9144644737e+00,   -6.5289521217e+00,
    3.8839988708e+01,   -8.3682165146e+00,   -8.2275428772e+00,   -7.0582857132e+00,   -7.0259938240e+00,
    3.8844989777e+01,   -8.3636608124e+00,   -8.2897539139e+00,   -7.1791558266e+00,   -7.1962718964e+00,
    3.8849990845e+01,   -8.3248443604e+00,   -8.3194007874e+00,   -7.2800698280e+00,   -6.7981324196e+00,
    3.8854995728e+01,   -8.2755317688e+00,   -8.3019409180e+00,   -7.3782525063e+00,   -6.6913132668e+00,
    3.8859996796e+01,   -8.2346963882e+00,   -8.2235193253e+00,   -7.4834346771e+00,   -7.1035685539e+00,
    3.8864971161e+01,   -8.2178058624e+00,   -8.0875034332e+00,   -7.6007347107e+00,   -7.1851634979e+00,
    3.8869972229e+01,   -8.2337417603e+00,   -7.9209113121e+00,   -7.7151622772e+00,   -6.8325481415e+00,
    3.8874977112e+01,   -8.2882118225e+00,   -7.7700805664e+00,   -7.8017344475e+00,   -6.9104542732e+00,
    3.8879978180e+01,   -8.3826608658e+00,   -7.6835951805e+00,   -7.8452696800e+00,   -7.4116983414e+00,
    3.8884979248e+01,   -8.4970026016e+00,   -7.6730813980e+00,   -7.8409919739e+00,   -7.5040478706e+00,
    3.8889984131e+01,   -8.6234054565e+00,   -7.7360997200e+00,   -7.8155379295e+00,   -7.2163820267e+00,
    3.8894985199e+01,   -8.7415142059e+00,   -7.8402919769e+00,   -7.7856936455e+00,   -7.0926537514e+00,
    3.8899990082e+01,   -8.8348178864e+00,   -7.9523119926e+00,   -7.7668757439e+00,   -7.0233063698e+00,
    3.8904991150e+01,   -8.8888435364e+00,   -8.0487461090e+00,   -7.7691168785e+00,   -6.8330502510e+00,
    3.8909992218e+01,   -8.8773622513e+00,   -8.1099023819e+00,   -7.7763504982e+00,   -6.8209290504e+00,
    3.8914997101e+01,   -8.7994394302e+00,   -8.1494979858e+00,   -7.7714629173e+00,   -6.9161891937e+00,
    3.8919998169e+01,   -8.6475381851e+00,   -8.1733064651e+00,   -7.7178807259e+00,   -6.6608090401e+00,
    3.8924972534e+01,   -8.4228610992e+00,   -8.1850261688e+00,   -7.5974726677e+00,   -6.2122550011e+00,
    3.8929973602e+01,   -8.1490154266e+00,   -8.1911172867e+00,   -7.4339780807e+00,   -5.9745006561e+00,
    3.8934974670e+01,   -7.8479914665e+00,   -8.1833953857e+00,   -7.2579050064e+00,   -5.7472181320e+00,
    3.8939979553e+01,   -7.5648651123e+00,   -8.1661806107e+00,   -7.0981936455e+00,   -5.4225244522e+00,
    3.8944980621e+01,   -7.3352284431e+00,   -8.1385688782e+00,   -6.9427204132e+00,   -5.4195151329e+00,
    3.8949981689e+01,   -7.1799407005e+00,   -8.0962276459e+00,   -6.7529964447e+00,   -5.7366147041e+00,
    3.8954986572e+01,   -7.1212115288e+00,   -8.0536718369e+00,   -6.5138559341e+00,   -5.8246879578e+00,
    3.8959987640e+01,   -7.1527113914e+00,   -8.0090723038e+00,   -6.2287931442e+00,   -5.6146645546e+00,
    3.8964992523e+01,   -7.2586016655e+00,   -7.9598207474e+00,   -5.9382386208e+00,   -5.4649615288e+00,
    3.8969993591e+01,   -7.4171195030e+00,   -7.8997187614e+00,   -5.6992754936e+00,   -5.2904090881e+00,
    3.8974994659e+01,   -7.5894908905e+00,   -7.8029451370e+00,   -5.5411801338e+00,   -4.8281250000e+00,
    3.8979999542e+01,   -7.7552161217e+00,   -7.6627330780e+00,   -5.4645018578e+00,   -4.2846260071e+00,
    3.8984970093e+01,   -7.8880853653e+00,   -7.4646153450e+00,   -5.4187378883e+00,   -3.9362931252e+00,
    3.8989974976e+01,   -7.9730153084e+00,   -7.2119827271e+00,   -5.3416471481e+00,   -3.7532107830e+00,
    3.8994976044e+01,   -8.0089979172e+00,   -6.9179897308e+00,   -5.1872854233e+00,   -3.6737818718e+00,
    3.8999977112e+01,   -7.9863705635e+00,   -6.5881028175e+00,   -4.9320316315e+00,   -3.7454726696e+00,
    3.9004981995e+01,   -7.9203915596e+00,   -6.2423396111e+00,   -4.5983247757e+00,   -3.9543700218e+00,
    3.9009983063e+01,   -7.8163957596e+00,   -5.8872237206e+00,   -4.2267203331e+00,   -4.1635651588e+00,
    3.9014987946e+01,   -7.6821746826e+00,   -5.5318932533e+00,   -3.8724265099e+00,   -4.1299681664e+00,
    3.9019989014e+01,   -7.5256247520e+00,   -5.1921958923e+00,   -3.5871353149e+00,   -3.6598792076e+00,
    3.9024990082e+01,   -7.3403186798e+00,   -4.8836374283e+00,   -3.3969452381e+00,   -2.9894680977e+00,
    3.9029994965e+01,   -7.1357822418e+00,   -4.6374855042e+00,   -3.3071744442e+00,   -2.6267395020e+00,
    3.9034996033e+01,   -6.9104809761e+00,   -4.4695010185e+00,   -3.2834668159e+00,   -2.5857765675e+00,
    3.9039997101e+01,   -6.6521034241e+00,   -4.3670649529e+00,   -3.2535252571e+00,   -2.4557361603e+00,
    3.9044971466e+01,   -6.3561306000e+00,   -4.2992234230e+00,   -3.1405832767e+00,   -2.2146511078e+00,
    3.9049972534e+01,   -6.0134506226e+00,   -4.2157478333e+00,   -2.8993279934e+00,   -2.1489109993e+00,
    3.9054977417e+01,   -5.6178755760e+00,   -4.0704226494e+00,   -2.5494899750e+00,   -2.1936714649e+00,
    3.9059978485e+01,   -5.1665554047e+00,   -3.8336589336e+00,   -2.1624214649e+00,   -2.1724884510e+00,
    3.9064983368e+01,   -4.6613135338e+00,   -3.5054445267e+00,   -1.8143228292e+00,   -2.2108035088e+00,
    3.9069984436e+01,   -4.1119494438e+00,   -3.1165380478e+00,   -1.5463863611e+00,   -2.2614178658e+00,
    3.9074985504e+01,   -3.5273065567e+00,   -2.7094929218e+00,   -1.3552588224e+00,   -2.0159406662e+00,
    3.9079990387e+01,   -2.9312810898e+00,   -2.3349456787e+00,   -1.2240040302e+00,   -1.6964116096e+00,
    3.9084991455e+01,   -2.3490059376e+00,   -2.0277101994e+00,   -1.1423174143e+00,   -1.8019164801e+00,
    3.9089992523e+01,   -1.8045415878e+00,   -1.7953560352e+00,   -1.1053063869e+00,   -2.0451533794e+00,
    3.9094997406e+01,   -1.3188024759e+00,   -1.6174347401e+00,   -1.0994329453e+00,   -1.8712829351e+00,
    3.9099998474e+01,   -8.9855402708e-01,   -1.4492949247e+00,   -1.0994622707e+00,   -1.6055210829e+00,
    3.9104972839e+01,   -5.3629302979e-01,   -1.2439889908e+00,   -1.0915750265e+00,   -1.6522108316e+00,
    3.9109973907e+01,   -2.1518775821e-01,   -9.6997714043e-01,   -1.0824913979e+00,   -1.4868828058e+00,
    3.9114978790e+01,    9.7896017134e-02,   -6.1519491673e-01,   -1.0843857527e+00,   -8.6101317406e-01,
    3.9119979858e+01,    4.3297100067e-01,   -1.9953756034e-01,   -1.0981359482e+00,   -5.3791236877e-01,
    3.9124980927e+01,    8.0927133560e-01,    2.3552468419e-01,   -1.1054970026e+00,   -6.2508338690e-01,
    3.9129985809e+01,    1.2350838184e+00,    6.5030497313e-01,   -1.0748546124e+00,   -1.6242137551e-01,
    3.9134986877e+01,    1.7041141987e+00,    1.0226806402e+00,   -9.7176533937e-01,    7.8704231977e-01,
    3.9139987946e+01,    2.1876430511e+00,    1.3411051035e+00,   -7.8198868036e-01,    1.0483464003e+00,
    3.9144992828e+01,    2.6485774517e+00,    1.6058782339e+00,   -5.1829963923e-01,    6.7359656096e-01,
    3.9149993896e+01,    3.0533859730e+00,    1.8277854919e+00,   -1.9305184484e-01,    7.4747425318e-01,
    3.9154998779e+01,    3.3845906258e+00,    2.0209565163e+00,    1.9471979141e-01,    1.1195315123e+00,
    3.9159999847e+01,    3.6390416622e+00,    2.1887428761e+00,    6.4014101028e-01,    8.9312857389e-01,
    3.9164974213e+01,    3.8309392929e+00,    2.3273065090e+00,    1.1140893698e+00,    3.8058078289e-01,
    3.9169975281e+01,    3.9910135269e+00,    2.4360101223e+00,    1.5587099791e+00,    3.8853928447e-01,
    3.9174976349e+01,    4.1512341499e+00,    2.5177993774e+00,    1.9236441851e+00,    6.7868375778e-01,
    3.9179981232e+01,    4.3390202522e+00,    2.5833134651e+00,    2.1840093136e+00,    7.5851839781e-01,
    3.9184982300e+01,    4.5618443489e+00,    2.6505410671e+00,    2.3441910744e+00,    8.0711287260e-01,
    3.9189983368e+01,    4.8050537109e+00,    2.7449605465e+00,    2.4249188900e+00,    9.6940523386e-01,
    3.9194988251e+01,    5.0492992401e+00,    2.8997569084e+00,    2.4647588730e+00,    1.0980985165e+00,
    3.9199989319e+01,    5.2605915070e+00,    3.1366159916e+00,    2.5071601868e+00,    1.3256886005e+00,
    3.9204994202e+01,    5.4089307785e+00,    3.4642941952e+00,    2.5894372463e+00,    1.7520015240e+00,
    3.9209995270e+01,    5.4744586945e+00,    3.8733432293e+00,    2.7211456299e+00,    2.0130743980e+00,
    3.9214996338e+01,    5.4404187202e+00,    4.3292388916e+00,    2.8785860538e+00,    1.9363801479e+00,
    3.9220001221e+01,    5.3185825348e+00,    4.7949571609e+00,    3.0417542458e+00,    1.8722634315e+00,
    3.9224971771e+01,    5.1229443550e+00,    5.2280116081e+00,    3.2061781883e+00,    2.0193474293e+00,
    3.9229976654e+01,    4.8808021545e+00,    5.5855889320e+00,    3.3781929016e+00,    2.2111728191e+00,
    3.9234977722e+01,    4.6227712631e+00,    5.8420815468e+00,    3.5559210777e+00,    2.3090198040e+00,
    3.9239978790e+01,    4.3731293678e+00,    5.9740514755e+00,    3.7095048428e+00,    2.2817623615e+00,
    3.9244983673e+01,    4.1658644676e+00,    5.9942216873e+00,    3.8174562454e+00,    2.2330584526e+00,
    3.9249984741e+01,    4.0289258957e+00,    5.9290738106e+00,    3.8792071342e+00,    2.4066672325e+00,
    3.9254985809e+01,    3.9842736721e+00,    5.8105816841e+00,    3.9145658016e+00,    2.7816908360e+00,
    3.9259990692e+01,    4.0577344894e+00,    5.6826272011e+00,    3.9510817528e+00,    3.0127358437e+00,
    3.9264991760e+01,    4.2601861954e+00,    5.5683140755e+00,    3.9909813404e+00,    3.0536539555e+00,
    3.9269996643e+01,    4.5933213234e+00,    5.4792819023e+00,    4.0289506912e+00,    3.1676871777e+00,
    3.9274997711e+01,    5.0464220047e+00,    5.4168453217e+00,    4.0706281662e+00,    3.2768878937e+00,
    3.9279998779e+01,    5.5817995071e+00,    5.3658342361e+00,    4.1245341301e+00,    3.1897287369e+00,
    3.9284973145e+01,    6.1609940529e+00,    5.3205127716e+00,    4.2009501457e+00,    3.1950824261e+00,
    3.9289974213e+01,    6.7228364944e+00,    5.2737441063e+00,    4.2859916687e+00,    3.5218617916e+00,
    3.9294979095e+01,    7.2123460770e+00,    5.2231879234e+00,    4.3546986580e+00,    3.7943134308e+00,
    3.9299980164e+01,    7.5738821030e+00,    5.1654329300e+00,    4.3841710091e+00,    3.7224030495e+00,
    3.9304981232e+01,    7.7583694458e+00,    5.0904083252e+00,    4.3678097725e+00,    3.5999512672e+00,
    3.9309986115e+01,    7.7588162422e+00,    5.0044260025e+00,    4.3360061646e+00,    3.6670856476e+00,
    3.9314987183e+01,    7.5825271606e+00,    4.9100861549e+00,    4.3205595016e+00,    3.7525556087e+00,
    3.9319992065e+01,    7.2624917030e+00,    4.8159432411e+00,    4.3352255821e+00,    3.7753884792e+00,
    3.9324993134e+01,    6.8518009186e+00,    4.7370386124e+00,    4.3634929657e+00,    3.8526470661e+00,
    3.9329994202e+01,    6.4010138512e+00,    4.6830620766e+00,    4.3646526337e+00,    3.9519097805e+00,
    3.9334999084e+01,    5.9752030373e+00,    4.6725440025e+00,    4.3201122284e+00,    4.0217137337e+00,
    3.9339969635e+01,    5.6121416092e+00,    4.7101397514e+00,    4.2322478294e+00,    4.1932239532e+00,
    3.9344974518e+01,    5.3413257599e+00,    4.7952666283e+00,    4.1296463013e+00,    4.4815516472e+00,
    3.9349975586e+01,    5.1707606316e+00,    4.9195213318e+00,    4.0432281494e+00,    4.6097145081e+00,
    3.9354976654e+01,    5.0815920830e+00,    5.0534753799e+00,    3.9850361347e+00,    4.4322280884e+00,
    3.9359981537e+01,    5.0525341034e+00,    5.1751451492e+00,    3.9680173397e+00,    4.2185950279e+00,
    3.9364982605e+01,    5.0505251884e+00,    5.2611732483e+00,    3.9983670712e+00,    4.2013788223e+00,
    3.9369983673e+01,    5.0369982719e+00,    5.2900838852e+00,    4.0693206787e+00,    4.2465987206e+00,
    3.9374988556e+01,    4.9905700684e+00,    5.2606897354e+00,    4.1639580727e+00,    4.1846227646e+00,
    3.9379989624e+01,    4.8930315971e+00,    5.1709756851e+00,    4.2446269989e+00,    4.0743603706e+00,
    3.9384994507e+01,    4.7415857315e+00,    5.0259661674e+00,    4.2838053703e+00,    3.9979031086e+00,
    3.9389995575e+01,    4.5470924377e+00,    4.8355741501e+00,    4.2845482826e+00,    3.9171195030e+00,
    3.9394996643e+01,    4.3229055405e+00,    4.6081352234e+00,    4.2695088387e+00,    3.8466658592e+00,
    3.9399971008e+01,    4.0936365128e+00,    4.3674025536e+00,    4.2718987465e+00,    3.8817548752e+00,
    3.9404972076e+01,    3.8801586628e+00,    4.1410689354e+00,    4.3004879951e+00,    4.0391788483e+00,
    3.9409976959e+01,    3.6982462406e+00,    3.9583492279e+00,    4.3466959000e+00,    4.2878947258e+00,
    3.9414978027e+01,    3.5580604076e+00,    3.8436784744e+00,    4.3968882561e+00,    4.4774327278e+00,
    3.9419979095e+01,    3.4548316002e+00,    3.7995228767e+00,    4.4395132065e+00,    4.2501163483e+00,
    3.9424983978e+01,    3.3837282658e+00,    3.8179504871e+00,    4.4847445488e+00,    3.5721144676e+00,
    3.9429985046e+01,    3.3318169117e+00,    3.8724682331e+00,    4.5427975655e+00,    3.1017055511e+00,
    3.9434989929e+01,    3.2895390987e+00,    3.9342639446e+00,    4.6160287857e+00,    3.3073771000e+00,
    3.9439990997e+01,    3.2492015362e+00,    3.9757699966e+00,    4.6746492386e+00,    3.6724083424e+00,
    3.9444992065e+01,    3.1970579624e+00,    3.9668974876e+00,    4.6450896263e+00,    3.6276507378e+00,
    3.9449996948e+01,    3.1300783157e+00,    3.9002156258e+00,    4.4716582298e+00,    3.4874696732e+00,
